review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
18191,nhân viên thân thiện món ăn ngon rượu ngon tích cực,landmark,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
8395,nhân viên khu wc tệ nhà wc nam đi canh đóng cửa chỉ trích giày bẩn trời mưa nhếch nhác ô tô trung chuyển xe điện bẩn mức đi canh trẻ con ra hiệu dấu bẩn nhân viên quay lưng trả lời khó chịu,camelia,resort,ho_chi_minh,0,-2,0,0,0,0,0,0,0,-2
16118,khách sạn có vị trí đẹp gần phố đi bộ và bến bạch đằng buffet trưa giá 129 nghìn nhiều món ngon đặc biệt cá ngừ sốt chanh dây thức uống yêu thích có trà sữa gừng nóng nếu có dịp sẽ quay lại,bay,hotel,ho_chi_minh,0,0,2,1,2,0,0,0,0,0
15777,giá cao mà không gian trông có vẻ sang trọng địa điểm trung tâm con đường kết nối sân bay và trung tâm thành phố sài gòn hồ chí minh,la_vela,hotel,ho_chi_minh,0,0,2,-2,0,0,0,0,0,2
10697,ra uống cà phê view biển tuyệt đẹp bảo vệ điều tiết chỗ ô tô,mecure,resort,ho_chi_minh,0,0,2,0,0,0,0,1,0,0
13291,giá vé một trăm năm mươi nghìn một người vào cổng được sử dụng bàn ghế tắm nước ngọt hồ bơi trẻ em khu vui chơi mini trẻ em như một số quán cà phê ở sài gòn theo mình khá đắt.,tran_chau,resort,ho_chi_minh,0,0,0,-1,0,2,0,0,0,0
16929,đẹp và thân thiện,caravelle,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,1
12969,khách sạn năm sao mà có muỗi wifi không có đồ ăn ngon,sammy,hotel,ho_chi_minh,0,0,0,0,2,-1,0,0,0,-1
3469,đồ ăn ngon không gian yên tĩnh chất lượng phúc dễ thương nhiệt tình,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
11342,khách đặt phòng phòng nhận phòng phòng giao tiếp tân không nói lời xin lỗi khách sạn sao không bellman nhà mang đống hành lý tự khiêng hồ bơi dơ gạch hồ bơi vỡ xước chân ăn sáng nghèo nàn dở tệ thái độ phục vụ nhân viên nhà hàng không chấp nhận con tuổi lỡ leo cửa sổ nhân viên chạy chửi con ăn nói con chưa bao giờ nghỉ dưỡng bực,new_wave,resort,ho_chi_minh,-2,-2,0,0,-2,-1,-2,0,0,-2
17927,"một kỳ nghỉ đáng hài lòng vì đội ngũ nhân viên thân thiện, thủ tục nhận phòng và trả phòng nhanh chóng. phòng rất thoải mái, rộng rãi và sạch sẽ, vấn đề vệ sinh được chú trọng rất tốt. yêu khách sạn này. nó có rất nhiều lịch sử và sự sang trọng trước đây. bữa sáng trong sân thật thú vị.",continental,hotel,ho_chi_minh,2,2,0,0,2,0,2,0,0,2
4505,sang trọng vị trí xung quanh kẹt xe,park_hyatt_sai_gon,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
5351,rất tốt,rex,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
6951,hiện đại góc mặt tiền đắc địa,windsor,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
2713,tạm ổn,jw_marriott,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
2068,đẹp chuẩn 5 sao thức ăn ngon giá mắc không biết,lotte,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
11141,phong cảnh đẹp hồ bơi rộng lớn nhân viên vui vẻ nhiệt tình vui thư khu kidsdom thống khu vực hồ bơi vui vẻ nhiệt tình khách,melia,resort,ho_chi_minh,0,2,2,0,0,1,2,0,0,2
19289,tôi đã ở khách sạn này trong chuyến đi đầu tiên đến việt nam nhân viên nick rất tử tế và giải thích về các điểm tham quan và phương tiện đi lại trước khi đi tham quan và mua sắm điều này khiến chuyến đi diễn ra suôn sẻ phòng rất sạch sẽ và quang cảnh từ cửa sổ thật tuyệt vời tôi có thể sử dụng máy lạnh và vòi sen mà không gặp vấn đề gì tôi muốn quay lại và gặp nick khi tôi đến thăm việt nam,signature_m,hotel,ho_chi_minh,2,2,0,0,0,2,2,2,0,0
8624,chọn phòng gia đình 4 người khách sạn đẹp phòng diện tích nhỏ thông minh bãi biển sạch đồ ăn không đa dạng ổn nhân viên dễ thương dịch vụ kèm bắn cung bóng rổ vẽ trẻ thích,Fleur de Lys,resort,ho_chi_minh,-1,2,2,0,1,2,2,0,0,2
15529,các bạn nhân viên check in và hỗ trợ xe đi sân bay rất tốt tôi sẽ quay lại,ibis_airport,hotel,ho_chi_minh,0,2,0,0,0,0,0,2,0,0
2141,thiết kế đẹp tâm,lotte,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
14491,ổn tốt,marriot,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
3923,hội thảo khách sạn bảo vệ trông xe đòi tiền phí gửi xe nghìn không hóa đơn biên nhận vé giữ xe không ghi số xe ngày tháng giá tiền khách sạn sao làm ăn tệ chợ,novotel_sai_gon,hotel,ho_chi_minh,0,-1,0,-1,0,0,0,-1,0,-1
19899,thái độ phục vụ nhân viên tốt không gian thoải mái đồ uống pha chế vừa miệng trình bày đẹp giá cả phù hợp với chất lượng và không gian sang trọng vị trí quán thuận tiện có thể ngồi ngắm cảnh và trò chuyện thoải mái,renaissance,hotel,ho_chi_minh,0,2,2,0,2,0,0,0,0,0
5460,khách sạn tốt view đẹp lễ tân tận tình chu đáo chủ động tư vấn,rex,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
460,khách sạn sạch sẽ chị rum hương dọn dẹp dọn phòng siêu xịn đầu thắc mắc khách sạn hỏi chị giải đáp giúp,dai_nam_boutique,hotel,ho_chi_minh,0,2,0,0,0,0,2,0,0,0
4220,chất lượng tốt vị trí thuận tiện,novotel_sai_gon,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
15672,khách sạn nơi tôi làm việc tuyệt vời trong mọi trải nghiệm,ibis_airport,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
17957,"mặc dù khách sạn đã khá cũ - được người pháp xây dựng vào năm 1880 nhưng nó toát lên vẻ đẳng cấp và được nhiều quan chức cao cấp đến thăm, trong đó có tagore, nhà thơ yêu thích của tôi, người đã đoạt giải nobel văn học năm 1913. phòng rộng và thoải mái. bữa sáng rất ngon, trong khung cảnh sân vườn xinh đẹp. nhưng điều làm tôi ấn tượng nhất chính là đội ngũ nhân viên khách sạn. mọi thành viên của nhân viên đều vô cùng hữu ích, vui vẻ. đặc biệt khen thưởng các nhân viên lễ tân: tiến, duyên, tùng, ngân; và cả nhân viên dọn phòng & đón tiếp: linh, luân, tấn lực. vâng, tôi chắc chắn sẽ ở lại đây một lần nữa.",continental,hotel,ho_chi_minh,2,2,0,0,2,0,0,0,0,2
258,"khách sạn boutique dịch vụ đồ ăn tiện nghi tuyệt vời đêm tháng 3 phòng giữ gìn cẩn thận nhà vệ sinh tự động toto bất ngờ bữa sáng tự chọn ngon đa dạng quầy bar hồ bơi địa điểm lý tưởng chiều nóng bức hồ bơi nông 1,5m không rộng nhân viên bật bong bóng bể sục uống nước hồ bơi thư giãn khu vực lân cận cửa hàng quần áo nhỏ nhà hàng quán bar sôi động khó ngủ nút bịt tai xây dựng đường quay lại khuyến khích khách sạn ấm cúng sài gòn tích cực",au_lac_legend,hotel,ho_chi_minh,2,2,0,0,2,2,2,0,0,2
12201,đứa cháu bé 4 tuổi bể ly nhỏ uống nước juice buổi sáng buffet khách sạn tính phí 70000 vnd bất ngờ dịch vụ 5 sao,pullman,hotel,ho_chi_minh,0,-2,0,-1,0,0,0,0,0,-2
13923,khách sạn phòng cũ bờ biển hồ bơi đẹp,vietsovpetro,resort,ho_chi_minh,-1,0,2,0,0,2,0,0,0,0
4046,vị trí thuận lợi phòng sạch đẹp,novotel_sai_gon,hotel,ho_chi_minh,2,0,2,0,0,0,2,0,0,2
8591,chọn phòng gia đình 4 người khách sạn đẹp phòng diện tích nhỏ thông minh bãi biển sạch đồ ăn không đa dạng ổn nhân viên dễ thương dịch vụ kèm bắn cung bóng rổ vẽ trẻ thích,Fleur de Lys,resort,ho_chi_minh,-1,2,2,0,1,2,2,0,0,2
11580,đi đánh giá resort rộng cây xanh mát mắt địa hình đồi núi nên thơ đồ ăn ngon bữa sáng hoành tráng phục vụ dễ thương resort gu cảm giác chữa lành bước mức giá hợp lý trải nghiệm,palace_long_hai,resort,ho_chi_minh,0,2,2,1,2,0,0,0,0,2
266,dịch vụ hoàn hảo nhân viên lễ tân thân thiện phòng sạch sẽ dọn phòng hàng ngày gối ga trải giường siêu mềm cà phê đậm đà thơm ngon hồ bơi,au_lac_legend,hotel,ho_chi_minh,2,2,0,0,2,2,2,0,0,0
20185,thái độ phục vụ thiếu chuyên nghiệp.,renaissance,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,0,0
15623,phòng sạch sẽ đẹp nhất là thái độ của nhân viên rất tận tình chu đáo bạn nhân viên đó tên là lệ thúy,ibis_airport,hotel,ho_chi_minh,2,2,0,0,0,0,2,0,0,0
15202,tôi trân trọng khách sạn tạo bầu không khí ấm cúng thân thiện như nhà điều đặc biệt ý nghĩa người thường xuyên công tác như tôi,becamex,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
16106,cách âm hơi không tốt chút có thể do khách sạn nằm ngay khu phố nhộn nhịp nhiều hàng quán dịch vụ thì miễn chê nha các bạn rất tốt và nhiệt tình,bay,hotel,ho_chi_minh,-1,2,2,0,0,0,0,0,0,0
11611,gia đình ngày cuối tuần resort khách đông nhân viên tiếp đón lịch sự hỗ trợ khách điện thoại cổng chào bảo vệ lễ tân quầy bar quầy ăn uống buffet nhà hàng niềm nở lịch sự nhiệt tình đồ ăn nhà hàng ổn giá resort rẻ đắt gia đình ăn chay menu món chay đánh giá resort buffet ăn sáng ngon đầy đủ view biển đẹp thoáng sạch rác cục đá anh cứu hộ dọn cảnh quan hồ bơi khuôn viên cây xanh mát mẻ ấm cúng phòng thiết kế gram màu địa trung hải dễ chịu hiện đại phòng tắm đẹp hồ bơi đóng cửa vệ sinh bảo trì sớm mùa hè resort tối sớm location dễ đi đường xá rộng rãi cổng chào bánh canh phút gần resort nhà dân tạp hoá winmart phút mua thuốc nước đồ ăn vặt gia đình đêm hài lòng ghé dịp,palace_long_hai,resort,ho_chi_minh,2,2,2,0,2,1,2,2,0,2
11711,resort cảnh quan hồ bơi đẹp nhân viên vui vẻ nhiệt tình phòng ốc đầy đủ tiện nghi phòng không cửa toalet tấm màn mỏng kéo ngang ai đứng trước cửa phòng nhìn bồn cầu phòng tắm phía bồn tắm lộ thiên ngăn ngoài hàng rào tre nứa nhìn kỹ ai toalet người ra ngoài đóng cửa kéo tấm rèm dày cửa chính tiếc không quay lại,palace_long_hai,resort,ho_chi_minh,1,2,0,0,0,0,-1,0,0,-1
7886,khách sạn mới dịch vụ tiện ích gia đình enjoy thời gian ly massage tuyệt vời,angsana,resort,ho_chi_minh,0,2,0,0,0,2,0,0,0,2
17875,mọi thứ ổn trả phòng mất hơn đô la úc trải nghiệm đáng thất vọng vô tình quên đô la két an toàn liên hệ khách sạn xác nhận tìm thấy hài lòng phản hồi trung thực quay lại nhận đô la không giải thích thỏa đáng không giải quyết thừa nhận để lại tiền lỗi xử lý không chấp nhận được boa không trừng phạt kêu gọi khách tương lai thận trọng không quay lại,continental,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,-2,-2
16438,khách sạn sang trọng trung tâm thuận lợi đi lại đồ ăn ngon dịch vụ chu đáo,caravelle,hotel,ho_chi_minh,0,2,2,0,2,0,0,0,0,0
10036,nhân viên lịch sự chu đáo phòng sạch đẹp,lan_rung,resort,ho_chi_minh,2,2,0,0,0,0,2,0,0,0
6246,nghỉ ngơi thư giãn khách sạn sang trọng du khách sành điệu cần ngày khám phá sài gòn dịch vụ phong phú spa nhà hàng món ăn độc đáo cuốn hút vị giác sofitel saigon plaza hotel tòa nhà cao sài gòn lê duẩn lịch sử khách sạn sao dễ dàng điểm tham quan lịch sử văn hóa sài gòn ngày làm việc khám phá thành phố khách sạn rộng rãi thoải mái thư giãn thành phố thịnh vượng châu á,sofitel,hotel,ho_chi_minh,0,2,2,0,2,2,0,0,0,2
19614,vấn đề quản lý thiếu trách nhiệm lươn lẹo coi chừng mất tiền không lựa chọn,wink,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,0,-2
12063,hài lòng phục vụ khách sạn tận tình chu đáo,premier_pearl,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
8268,gia đình nghỉ dưỡng đêm ngày ấn tượng không khí trong lành mảng xanh cây hoa chờ nhận phòng nhân viên lái xe chở dạo vòng quanh resort giới thiệu khu vực nhận phòng phòng thoáng mát sạch sẽ thời gian resort thích thái độ chan hòa thân thiện quan sát phục vụ khách tỉ mỉ nhân viên gia đình gói combo familina người thức ăn cảm ơn cúc đưa gia đình tham quan khu vườn rau vườn thỏ vườn hoa chụp hình lưu giữ gia đình đẹp resort khu trò chơi hồ bơi bé tiểu cảnh ngộ nghĩnh thích hợp gia đình con nhỏ nghỉ dưỡng,camelia,resort,ho_chi_minh,2,2,1,0,1,2,2,2,0,2
19682,tôi có cơ hội ở lại khách sạn này vài tiếng khách sạn có dịch vụ tự nhận phòng và quan trọng nhất là dịch vụ nhận phòng trả phòng 24 24 nhân viên rất thân thiện và hỗ trợ nhiệt tình bữa sáng rất ngon và họ có thể tùy chỉnh theo nhu cầu của tôi vấn đề duy nhất là phòng khá nhỏ so với tầm giá này,wink,hotel,ho_chi_minh,-1,2,0,-1,2,0,0,0,2,0
7970,dịch vụ khách sạn tốt spa đẹp ly spa tay nghề cao hài lòng,angsana,resort,ho_chi_minh,2,2,0,0,0,2,0,0,0,2
15412,đảm bảo an ninh thoải mái giá thấp nhất,becamex,hotel,ho_chi_minh,0,0,0,1,0,0,0,0,0,2
16239,"Thành thật mà nói, tôi đã nghĩ nó sẽ tệ hơn. Nhưng hóa ra đó là một khách sạn đẹp với tầm nhìn tuyệt vời. Tất nhiên, điều này còn tùy thuộc vào tầng và mặt tiền. Nhưng tôi hoàn toàn hài lòng với phòng của mình ở tầng 15. Nhân viên ở đây rất chuyên nghiệp. Tôi chắc chắn sẽ hài lòng khi ở lại khách sạn trong chuyến thăm việt nam tuyệt vời tiếp theo.",bay,hotel,ho_chi_minh,2,2,0,0,0,0,0,0,0,1
11779,dự định chụp phòng mà mê chơi quá quên tầng trên cùng có thiết kế đủ món ăn chơi bar cà phê nhà hàng khu cho trẻ hồ bơi đều có vì vậy khu cho trẻ bị hạn chế về không gian và thời gian chơi ba mẹ không có chỗ giữ con buổi sáng thì các bạn bơi chạy lên chạy xuống ướt sàn cũng ảnh hưởng sự an toàn khu trẻ em luôn bar khu trẻ em hồ bơi nhà banh thà không có chứ có như không các bé không chơi được view tất cả các phòng đều nhìn ra biển điểm cho thiết kế phòng nội thất đơn giản tầm trung mà đầy đủ toilet thiết kế hợp lý vừa đủ sạch sẽ tuy nhiên cần kiểm tra lại hệ thống thoát khí vì có mùi không sạch sẽ ưng nhất là giường ngủ và ghế lười có thể ngủ được giấc ngủ ngon trong đêm đầu giường nệm gối rất xịn nhe điểm nệm cho hỏi khách sạn có thể cho biết brand gì để mình mua dùng trong nhà mình được không quá mê gối nệm,premier_pearl,hotel,ho_chi_minh,2,0,2,0,0,-1,1,0,0,2
10609,không gian đẹp thoáng mát dịch vụ tốt,mecure,resort,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
13817,đồ ăn kém giá bỏ ra,vias,hotel,ho_chi_minh,0,0,0,0,-2,0,0,0,0,0
13419,resort đẹp hồ bơi rộng không gian vừa phải chi phí giá tầm trung cao,tran_chau,resort,ho_chi_minh,0,0,0,0,0,2,0,0,0,2
13912,khu resort sạch sẽ yên tĩnh dịch vụ tốt khu vui chơi bé tắm hồ bơi tiện tắm biển dạo thuận tiện phù hợp nhu cầu nghỉ dưỡng,vietsovpetro,resort,ho_chi_minh,0,2,2,0,0,2,2,0,0,2
13020,nhân viên bán vé bảo vệ ăn chia tiền tài xế đưa khách anh em nhớ nói khách khỏi mua vé tài xế thay vì đi hai mươi tám nghìn nói mua ba mươi nghìn cả tài xế bớt mỗi vé mười nghìn rồi lấy tiền tự chia thay vì hai vé hai trăm tám mươi nghìn nói khách mua ba mươi nghìn chỉ bớt được hai mươi nghìn tiền chia tài xế bỏ túi tiền không lớn làm ăn vậy có bữa ăn gì không biết tiền để tài xế uống chút cà phê làm vậy không ổn lắm tài xế nhờ mỗi chỗ chút về nhà ít bánh kẹo cho con,tran_chau,resort,ho_chi_minh,0,-2,0,0,0,0,0,-1,0,-2
19448,tọa lạc quận tiện lợi khách sạn không b b lớn nhất phố nhật bản tầng tiện lợi,signature_m,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,0
10337,phòng sạch đẹp khuôn viên thoáng mát thích hợp để sống ảo đồ ăn ngon nhân viên phục vụ nhiệt tình thân thiện sẽ còn đến đây nhiều lần nữa,le_palmier,resort,ho_chi_minh,2,2,2,0,2,0,2,0,0,2
4630,khách sạn đẹp dịch vụ tốt trung tâm điểm,pullman,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
14150,phù hợp nghỉ ngơi giá cao phòng rộng đầy đủ tiện nghi ăn sáng tương đối,vietsovpetro,resort,ho_chi_minh,2,0,0,-1,1,0,0,0,0,2
12369,hè du lịch bạn bè hài lòng thái độ nhân viên phục vụ lễ tân linh đánh giá cao phòng xung quanh sạch sẽ gọn gàng gần biển tiện,pullman,hotel,ho_chi_minh,2,2,1,0,0,0,2,0,0,0
18314,tuyệt vời,landmark,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
7740,sử dụng dịch vụ spa gym trúc an chuyên nghiệp tận tâm điều kiện quay lại,angsana,resort,ho_chi_minh,0,2,0,0,0,2,0,0,0,2
7030,không gian sang trọng đẹp đội ngũ nhân viên thân thiện chuyên nghiệp,des_art,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
17926,"chúng tôi đã dành một tuần tại khách sạn này và có một trải nghiệm tuyệt vời. khách sạn tọa lạc tại trung tâm quận 1, rất thuận tiện cho du khách khám phá thành phố. chúng tôi ở tầng một, có ban công nhìn ra thành phố, phòng rộng rãi, thoải mái và có tầm nhìn tuyệt đẹp. chúng tôi thực sự thích thú khi trải nghiệm thành phố cả ngày lẫn đêm. đội ngũ nhân viên xứng đáng được khen ngợi đặc biệt - họ được đánh giá 10+ điểm vì sự thân thiện và hiếu khách, khiến chúng tôi cảm thấy an toàn và như ở nhà. chúng tôi chắc chắn sẽ chọn khách sạn này trong lần ghé thăm tiếp theo. cảm ơn các bạn rất nhiều!",continental,hotel,ho_chi_minh,2,2,2,0,0,0,0,0,0,2
17270,một nơi mang đậm dấu ấn lịch sử kiến trúc thế kỷ hai mươi không gian đẹp vị trí đắc địa dịch vụ khách sạn chưa thực sự tốt tương đương giá trị,continental,hotel,ho_chi_minh,0,-1,2,0,0,0,0,0,0,1
17197,nhân viên nhiệt tình dễ thương món ăn ổn,continental,hotel,ho_chi_minh,0,2,0,0,1,0,0,0,0,0
14089,nghỉ dưỡng tuyệt vời hồ bơi bờ biển riêng biệt không gian ngoài trời tour tự túc ổn công ty tổ chức hội nghị,vietsovpetro,resort,ho_chi_minh,0,0,2,0,0,2,0,0,0,2
4016,thiết kế hồ bơi lầu chưa hợp lý lạnh khách bơi trưa hè,novotel_sai_gon,hotel,ho_chi_minh,0,0,0,0,0,-1,0,0,0,-1
16294,Trải nghiệm tuyệt vời tại bay hotel hồ chí minh. Vị trí thuận tiện. Tầm nhìn tuyệt đẹp từ sân thượng. |Giường thoải mái và phòng sạch sẽ.|Nhân viên thân thiện và nhiệt tình.,bay,hotel,ho_chi_minh,2,2,2,0,0,0,2,0,0,0
10145,phòng đầy đủ tiện nghi di chuyển qua các lốc nhanh chóng có hồ bơi nước mặn hồ bơi nước ngọt view ăn sáng thoáng mát đồ ăn phong phú ngon các bạn có thể xuống tắm biển bởi vì rất gần,lan_rung,resort,ho_chi_minh,2,0,2,0,2,2,0,0,0,2
11310,phòng ngày tháng cảnh đẹp gần biển phòng ok tiếp viên không tốt tiếp tân vô duyên sáng ăn sáng tiếp viên xin ăn nạc nộ mặt nhăn bỏ phòng ra ngoài ăn nói mọi người không lại,new_wave,resort,ho_chi_minh,1,0,2,0,-2,0,0,0,0,-2
3335,khách sạn đẹp rộng sang trọng chuẩn nhật layout 10 điểm đồ ăn tầng 3 tuyệt vời nhà vệ sinh sạch thơm,nikko_sai_gon,hotel,ho_chi_minh,2,0,0,0,2,0,2,0,0,2
15352,nơi cách ly thứ hai cũng ở lại trước một tháng dịch vụ tốt,becamex,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
17403,khách sạn cũ phòng ốc có mùi ẩm mốc bật tam cấp cầu thang trong sảnh khách sạn quá nhiều nguy hiểm cho khách lớn tuổi,continental,hotel,ho_chi_minh,-2,0,0,0,0,0,0,0,0,-1
15954,ăn tiệc ở gia đình mình ở đây mình không ngờ là nó có thể dở tới vậy luôn á nó dở hơn chữ dở nữa chời ơi mà 1 menu cũng 50 đô la/pax eo ơi đừng có nói tây ta ăn khẩu vị khác nhau gia đình mình bạn bè úc mỹ dự tiệc bữa đó đem đồ ăn ra không 1 ai dám khen luôn á là hiểu nó dở cỡ nào rồi mỗi dĩa đem ra là ai cũng ăn rồi dòm nhau im lặng bạn mình ở phòng ốc thì ok nhân viên phục vụ 10 điểm lễ tân everything very nice nhưng nên taste test lại menu tiệc nhé eo ôi không thể nào tin được chén súp nó nhạt rau xào thì dầu mắc cười nhất là cục bò hầm vang nó dở quá ăn tự nhiên có béo của bơ bò thì mềm mà nhạt toẹt như nhai sáp mềm bàn mình đẩy 4 cục bò qua lại mà không ai thèm ăn mấy anh nam ăn mạnh cũng chê không ăn luôn nói thật đặc tiệc event trên đây lấy view cũng ổn ổn thôi chứ mình thấy ăn dở quá cảm nhận về số âm vì chưa bao giờ đi event tiệc cưới mà ăn dở tới vậy,la_vela,hotel,ho_chi_minh,0,1,0,-2,-2,0,0,0,0,-2
12089,khách sạn 4 sao check in out lộn xộn không welcome drink khách check in trời nóng 30 4 phòng dọn chưa sạch còn tóc trên giường buffet sáng không đa dạng ghế bé không đảm bảo an toàn khu vui chơi bé nóng không quạt gió điểm cộng vị trí tiện lợi tắm biển nhân viên nhiệt tình thân thiện phòng ốc khá mới view biển đẹp,premier_pearl,hotel,ho_chi_minh,1,1,2,0,1,-1,-1,0,0,0
6467,khách sạn cao cấp giá rẻ dành khách giàu,victory,hotel,ho_chi_minh,0,0,0,-1,0,0,0,0,0,2
448,tuấn phục vụ tốt khách sạn đẹp lần ghé tiếp,dai_nam_boutique,hotel,ho_chi_minh,2,2,0,0,0,0,0,0,0,2
2145,tuyệt món ăn món ngọt phục vụ tốt thích hợp đãi khách vip,lotte,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
19684,phòng sáng sủa và sạch sẽ nhưng không gian hơi nhỏ trạm sạc điện chập chờn và tiếng ồn từ quán karaoke vào ban đêm rất lớn mãi đến sau 11 giờ đêm mới lắng xuống tôi đã gọi lễ tân nhưng họ chỉ cung cấp nút tai và không giúp được gì bữa sáng khá đơn giản chỗ ngồi hạn chế và thực đơn cũng hạn chế,wink,hotel,ho_chi_minh,-1,-1,0,0,-1,-1,2,0,0,-1
5826,lần trải nghiệm nhà hàng không gian ấm cúng nhà bàn quan sát quầy bếp mở nhà hàng điều thích trải nghiệm nhà hàng chỗ ngồi lạnh đồ ăn ngon quyết định gọi thịt mắm ruốc món khai vị món ăn thân thuộc văn hóa ẩm thực miền tây bàn tay khéo léo chef luật minh văn trang món ngon ngoài sức tưởng tượng tôm hùm to thịt tôm chắc mọng nước vắt tắc dậy thơm ăn ngon gỏi cuốn hàu ngon tươi bàn gọi hàu nhân viên phục vụ thích cách khách hàng bàn ăn xong úp hàu hiệu ăn xong hàu sẵn sàng món kết đĩa cơm chiên cua lặc lè bữa ăn quản lý hiếu phách huy ra trò chuyện khách hàng đồ uống say ngon phục vụ nhiệt tình chu đáo anthony cảm ơn chef luật phương trí trà món ăn ngon hy vọng trải nghiệm món ăn ngon menu nhà hàng nghe special set menu chạy ngày,sofitel,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
12611,khách sạn có vị trí đẹp nhưng được xây đã lâu nên hơi cũ,rex,hotel,ho_chi_minh,-1,0,2,0,0,0,0,0,0,0
19711,wink hotels nổi bật với chính sách lưu trú 24 giờ hiếm có điều mà bạn không thường thấy điều này đặc biệt tiện lợi nếu bạn đến muộn vào ban đêm ví dụ nhận phòng lúc 10 giờ tối và bạn sẽ có phòng cho đến 10 giờ tối ngày hôm sau bản thân khách sạn hiện đại được thiết kế chu đáo và chắc chắn mang lại cảm giác vượt trội hơn hẳn so với trải nghiệm khách sạn địa phương thông thường một điểm cộng tuyệt vời là phòng giặt tự phục vụ với một khoản phí nhỏ cùng với ván ủi có sẵn cho khách hoàn hảo cho những du khách coi trọng sự linh hoạt phong cách và một chút độc lập,wink,hotel,ho_chi_minh,2,0,0,0,0,2,0,0,2,0
16178,khách sạn đẹp giá rẻ nhân viên nhiệt tình,bay,hotel,ho_chi_minh,0,2,0,1,0,0,0,0,0,2
13433,đối xử nhân viên part time tệ lấy tiền bo nhân viên thời vụ tiền lương chậm trễ nhắn hỏi lương tuần trả lời,tran_chau,resort,ho_chi_minh,0,-2,0,0,0,0,0,0,0,-2
2609,siêu đẹp nhân viên chuyên nghiệp cực kỳ,jw_marriott,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
15163,hiện đại tiện nghi,becamex,hotel,ho_chi_minh,0,0,0,0,0,2,0,0,0,2
15962,một trải nghiệm không mấy vui vẻ tại khách sạn mình đặt khách sạn cho sếp nên phải chuyển trước tiền cọc cho khách sạn và thủ tục hoàn trả rất lâu phòng nội thất bình thường chỉ được khoảng 3 sao theo tiêu chuẩn quốc tế chứ không như những khách sạn 5 sao khác khách sạn yêu cầu quẹt thẻ cho 2 đêm và mặc dù đã báo trước hủy phòng cho đêm thứ 2 vào 7 giờ 30 sáng khách sạn vẫn không hoàn tiền chỉ bảo lưu cho lần ở sau hẹn không có lần sau cảm ơn,la_vela,hotel,ho_chi_minh,0,-2,0,-2,0,0,0,0,-2,0
3754,phục vụ tốt nhân viên phú khải,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
2905,trải nghiệm tốt nhà hàng parkview đồ ăn ngon phục vụ chu đáo,new_world,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
11202,nhà hàng khách sạn phục vụ chu đáo không gian sang trọng món ăn ngon đa dạng nhân viên thân thiện chuyên nghiệp trải nghiệm tuyệt vời đáng nhớ,new_wave,resort,ho_chi_minh,0,2,0,0,2,0,2,0,0,2
15102,khách sạn bốn sao khá ổn,becamex,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
16992,ngon bổ rẻ cho mấy bạn nào muốn thử nhé đóng gói sạch sẽ mình có inbox oder trước tiệm reply nhanh và nhiệt tình nữa mình vừa đến là các bạn nhân viên mang ra liền dễ thương quá 10 điểm,continental,hotel,ho_chi_minh,0,2,0,1,2,0,2,0,0,0
2715,gần nhà thờ đức bà gần đường sách,jw_marriott,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,0
11049,cảm ơn vui kidsdom chăm bé chơi bé resort melia đẹp,melia,resort,ho_chi_minh,0,2,0,0,0,1,0,0,0,2
