review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
15462,tiện lợi sạch sẽ,becamex,hotel,ho_chi_minh,0,0,0,0,0,0,2,0,0,2
8172,nhân viên nhiệt tình không gian thoáng mát chỗ xe rộng rãi xe điện đưa đón sân pickleball,camelia,resort,ho_chi_minh,0,2,1,0,0,1,0,2,0,0
19916,bạn chỉ nên đi nếu bạn là người nước ngoài hoặc bạn đi tour hoặc là đi lúc vắng thì được vô sớm tôi lên check in ngồi chờ hai tiếng rưỡi mà trong khi đó tôi đã booking rồi mà chỉ ưu tiên cho tour và khách nước ngoài dịch vụ thiên vị chậm chạp dịch vụ như cức tôi ở khách sạn sheraton có các dịch vụ đẳng cấp và phòng khách sạn rất đẹp đẽ và gọn gàng còn ở đây thì trái ngược hoàn toàn,renaissance,hotel,ho_chi_minh,2,-2,0,0,0,0,2,0,-1,0
19521,khách sạn wink sài gòn centre lựa chọn lý tưởng tìm kiếm kết hợp tiện nghi hiện đại dịch vụ chuyên nghiệp phòng ốc sạch sẽ trang bị đầy đủ tiện nghi không gian nghỉ ngơi thoải mái,wink,hotel,ho_chi_minh,2,2,0,0,0,2,2,0,0,0
2741,dịch vụ điều trị ổn,jw_marriott,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
16096,đồ ăn trưa buffet rất ngon các bạn nhân viên nhà hàng rất nhiệt tình và dễ thương nè 5 sao cho sự nhiệt tình này,bay,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
8932,nhiều lần gia đình kỳ nghỉ ngắn khách sạn cây xanh mát không khí trong lành nhà hàng phục vụ chu đáo phù hợp gia đình hường khẩn,hotram_beach_boutique,resort,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
11106,lớp oke buổi sáng cuối tuần cô hoài tận tình chuyên nghiệp,melia,resort,ho_chi_minh,0,2,0,0,0,1,0,0,0,2
6550,buffet sáng ngon vị trí gần trung tâm,victory,hotel,ho_chi_minh,0,0,2,0,2,0,0,0,0,2
645,phòng đẹp sạch sẽ,dai_nam_boutique,hotel,ho_chi_minh,2,0,0,0,0,0,2,0,0,0
5854,tối ngủ thử gối êm tinh tế mặt bàn bọc da sàn thảm mềm mại ngóc ngách vệ sinh kỹ cảm giác thoải mái nhà,sofitel,hotel,ho_chi_minh,2,0,0,0,0,0,2,0,0,2
12620,đây là điểm nghỉ lý tưởng cho bạn cách bãi biển vũng tàu hai trăm mét,rex,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
452,khách sạn vị trí trung tâm sạch sẽ nhân viên dễ thương nhiệt tình,dai_nam_boutique,hotel,ho_chi_minh,2,2,2,0,0,0,2,0,0,0
5847,khách sạn sang trọng phòng gym sạch nhân viên thân thiện chuyên nghiệp helen minh hỗ trợ nhiệt tình nhân viên an ninh sảnh thắng nhiệt tình hướng dẫn chào đón hài lòng kỳ nghỉ khách sạn sofitel,sofitel,hotel,ho_chi_minh,0,2,0,0,0,2,2,0,0,2
17573,giá đắt chất lượng thời gian chờ lâu,continental,hotel,ho_chi_minh,0,-1,0,-2,0,0,0,0,0,0
19931,các cô hannie winnie và cháu tôn thật giỏi chuyên nghiệp và lịch sự đáng khen khách sạn vị trí đẹp giá hợp lý mọi việc như ý các thiết bị đèn hơi cũ kỹ bếp và dịch vụ rất tốt điều này xứng đáng được tiếp tục sảnh rất sẵn sàng và kiên nhẫn,renaissance,hotel,ho_chi_minh,0,2,2,1,0,0,0,0,0,0
1454,đẹp,equatorial,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
11752,khu nghỉ dưỡng đẹp màu xanh trắng chủ đạo santorini cao đẹp thấp tiện bể bơi điểm trừ ăn sáng chán,palace_long_hai,resort,ho_chi_minh,0,0,0,0,-1,0,0,0,0,-1
7709,vị trí tốt nhất diễn ra điều xem nhân viên thân thiện cố gắng đáp ứng nhu cầu phòng sạch sẽ nhiều không gian nước đóng chai tươi hàng ngày bữa sáng tự chọn tuyệt vời thử món trứng tráng sẵn sàng đặt lần thứ ba giới thiệu 100% khách sạn bất kỳ ai,saigon_prince,hotel,ho_chi_minh,2,2,2,0,2,0,2,0,0,2
19036,khách sạn nằm ở quận thuận lợi cho việc di chuyển,muong_thanh_grand,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,0
16402,thức ăn ngon phục vụ tận tình,caravelle,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
15100,khách sạn vị trí đẹp,becamex,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
4601,trải nghiệm tuyệt vời sài gòn bữa sáng phong phú đa dạng ngon miệng điểm nhấn nhân viên nhiệt tình quay lại lần,pullman,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
1687,khách sạn vị trí thuận tiện mới dịch vụ xứng đáng 5 sao nhân viên dễ thương,hilton,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
9459,mình chọn premium family balcon hướng biển phòng đẹp rộng rãi view thì trên top 2 hướng đều ôm trọn biển và đường thùy vân phòng 1 giường lớn king 1 giường tầng nên có 3 nơi nằm thoải mái cho gia đình 4 thành viên như nhà mình gối nệm nhìn mới sạch sẽ không có mùi và êm ái nên mấy nhóc rất thích mình được hỗ trợ check in sớm lúc đọc review thì thấy ăn sáng không ổn mà mình thấy phòng ổn nên cứ đặt vì nhà mình cũng không có nhu cầu ăn nhiều khi ăn buffet quan trọng rộng rãi cho 2 nhóc chơi thoải mái nhưng sáng thì cho bé đi ăn thấy đồ ăn ổn nhiều món không gian ăn sáng rộng rãi và cafe ngon nhé thích món bún măng gà nấu vị vừa ăn chỗ để xe mát mẻ rộng sảnh chờ thoải mái và thang máy bấm cái là được đi liền không thấy đợi lâu vote cho khách sạn 3 sao mà như 5 sao vị trí ở trung tâm bãi sau đi bộ ra tắm biển 5 phút đi bộ ra quảng trường cột cờ có chút xíu luôn hai nhóc thích nên gia đình mình sẽ ghé lại lần tới nếu có xuống vũng tàu mình đặt phòng sớm qua chudu giá có 1 3tr 1 đêm mình thấy agoda tới 2 4tr 1 đêm nếu ở loại phòng này nhưng phòng này ở rất thích,ibis,resort,ho_chi_minh,2,2,2,1,2,0,2,1,1,2
209,đêm nhân viên chu đáo bữa sáng ngon trà chiều sân thượng điểm cộng phòng xông hơi khô hồ bơi vô cực ý thức bảo vệ môi trường nước đóng chai hàng ngày nước đóng chai thương mại an toàn uống,au_lac_legend,hotel,ho_chi_minh,0,2,0,0,2,2,0,0,0,2
19948,nhà hàng trong khách sạn lầu một sang trọng ấm cúng bán buffet theo kiểu gọi món thực đơn kiểu hongkong nấu các món rất ngon nhân viên phục vụ vui vẻ nhiệt tình giờ bán buffet từ mười giờ đến mười bốn giờ,renaissance,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
8493,hôm đến dhawa bạn an trải nghiệm 15 phút massage cổ vai gáy dễ chịu thư giãn trải nghiệm,dhawa,resort,ho_chi_minh,0,2,0,0,0,2,0,0,0,2
14303,tuyệt vời,ciatadines,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
18985,nhân viên phục vụ rất là vui vẻ tận tình phòng đẹp sạch sẽ,muong_thanh_grand,hotel,ho_chi_minh,2,2,0,0,0,0,2,0,0,0
7291,bé kiều anh dễ thương view cực đẹp mát đồ uống ngon,des_art,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
18823,vị trí thuận lợi địa chỉ mạc đĩnh chi phường bến nghé quận cách trung tâm thành phố hồ chí minh khoảng km gần các điểm tham quan nổi bật như bưu điện trung tâm sài gòn phút đi bộ nhà hát thành phố phút đi bộ thảo cầm viên dinh độc lập trong bán kính km đến km phòng tiện nghi khách sạn có khoảng phòng hiện đại sạch sẽ trang bị wifi miễn phí minibar ấm siêu tốc tivi màn hình phẳng đồ dùng cá nhân giờ nhận phòng giờ trả phòng hỗ trợ trả muộn có phụ phí nếu cần tiện ích dịch vụ hồ bơi trong nhà quầy bar cạnh hồ trung tâm thể hình khu spa với sauna phòng xông hơi massage chăm sóc da mặt nhà hàng gia định phục vụ ẩm thực quốc tế buffet tự chọn cho sáng trưa tối phục vụ cả tại phòng phòng họp kinh doanh nếu cần bãi đậu xe valet miễn phí dịch vụ đưa đón sân bay có phụ phí km phút lái xe đánh giá từ khách lưu trú phòng rộng cực kỳ sạch sẽ đội ngũ nhân viên thân thiện thông thạo ngoại ngữ phục vụ nhanh chóng chuyên nghiệp các phản hồi trên các nền tảng đánh giá đánh giá nhân viên lịch thiệp dịch vụ tốt,muong_thanh_grand,hotel,ho_chi_minh,2,2,2,0,2,2,2,2,0,0
3048,cảm ơn hương khánh vỹ long shido thắng vy như tân bữa ăn tuyệt vời đồ ăn ngon phục vụ tốt món ăn đa dạng hấp dẫn,new_world,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
7986,không gian resort sạch đẹp khu vui chơi trẻ em nhà ngoài trời phù hợp gia đình trẻ nhỏ nghỉ dưỡng nhân viên chuyên nghiệp resort mới chất lượng phòng okay điểm trừ bãi biển không đẹp,angsana,resort,ho_chi_minh,2,2,2,0,0,2,2,0,0,-1
10438,cả gia đình đi chơi vào một ngày không mưa nhưng biển đầy lục bình nên hơi thất vọng một chút tuy nhiên có 1 điểm cộng cho service vì họ rất cố gắng không gian khá đông nhưng mọi người đều cảm thấy hài lòng vì nhân viên phục vụ ở nhà hàng bạn như rất bận nhưng vẫn luôn chu đáo hỏi han thậm chí mang đồ ăn cho người lớn tuổi trong bàn của mình sẽ quay lại,mecure,resort,ho_chi_minh,0,2,1,0,0,0,0,0,0,2
19496,nhân viên thân thiện nhiệt tình,signature_m,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
9277,ibis vũng tàu trẻ trung thiết kế tiện nghi vị trí xem review quyết định chọn quí khách sạn đánh giá bộ phận riêng riêng sự vui vẻ thảo lan làm việc roof top tuyệt vời 2 em 5 sao lý do chọn 5 sao roof top vị trí đẹp chỗ relax ý tưởng vắng người không giới thiệu lễ tân vấn đề roof top cải thiện kiếng lau chùi sạch khách view đẹp review quầy bar hệ thống ngăn kệ cũ kỹ không sạch enjoy phòng ăn sáng gặp thảo giúp hướng dẫn trò chuyện thân mật vui vẻ giới thiệu vũng tàu,ibis,resort,ho_chi_minh,0,2,2,0,0,1,0,0,0,2
14517,hụi,marriot,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,0
5200,đi đám cưới tệ kinh khủng không so sánh khách sạn sao nhà hàng tiệc cưới,rex,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,-1
16249,"Hầu hết khách là người nước ngoài nên cơ sở vật chất có thể hơi cũ. Hơn nữa, trời mưa rất to vào cả hai buổi chiều nên có mùi ẩm mốc nhẹ. Khả năng cách âm rất kém, đặc biệt là tiếng ồn khi ngủ, đây là điều cần lưu ý đối với những ai quan tâm đến giấc ngủ. Bữa sáng ngon, phòng sạch sẽ và thoải mái, vị trí gần sông sài gòn và phố nhật. Với mức giá này, đây là một nơi rất đáng để ghé thăm.",bay,hotel,ho_chi_minh,2,0,2,1,2,-1,-1,0,0,0
6761,ngon thích hợp ăn bữa tiệc nhỏ thôi nôi sinh nhật,windsor,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
9445,mọi thứ đều rất tốt tuy nhiên giờ nhận phòng nếu sớm hơn chút nữa thì tuyệt vời,ibis,resort,ho_chi_minh,0,0,0,0,0,0,0,0,-1,2
3185,buffet tối ngon lịch sự phục vụ chu đáo benny triệu vy tâm vy liên khánh long,new_world,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
7140,mọi thứ tuyệt vời tầng view thành phố đẹp nhân viên khách sạn nhiệt tình,des_art,hotel,ho_chi_minh,2,2,0,0,0,0,0,0,0,2
13187,tocotoco trân châu phước hải còn có thực đơn thức uống rất phong phú và đa dạng với gần năm mươi loại không gian thưởng thức trà sữa được thiết kế hai tầng bày trí xinh xắn cùng với nhiều điểm nhấn khung hình để du khách thoải mái tạo dáng check in qua đó làm tăng thêm sự vui tươi háo hức trong hành trình khám phá đại dương phước hải xinh đẹp bất tận.,tran_chau,resort,ho_chi_minh,0,0,2,0,2,0,0,0,0,2
2239,yên tĩnh sang trọng đẳng cấp sài gòn,lotte,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
6742,khách sạn an dương vương đẹp sang trọng đầy đủ tiện nghi trang trí đẹp mắt sảnh hội nghị rộng thích hợp tổ chức sự kiện xuyên quốc gia,windsor,hotel,ho_chi_minh,0,0,2,0,0,2,0,0,0,2
7668,cân nhắc đặt phòng coi trọng khách hàng không nhận dịch vụ 4 sao phòng trang thiết bị nội thất lỗi thời vòi bồn tắm kiểu cũ điều hòa ồn ào dịch vụ thái độ không tốt tranh cãi khách hàng chuyển danh sách khách khách khác ghi chép vị trí trung tâm ồn ào ban đêm đặt phòng club ba đêm lễ tân tiếp đón đặt phòng premium yêu cầu kiểm tra đại lý đặt phòng xem xác nhận đồng ý nâng cấp phòng club không phòng chờ bữa sáng phòng club diện tích phòng premium trang web khách sạn đại lý đặt phòng phòng club bao gồm bữa sáng phòng chờ không bỏ chọn gọi bộ phận đặt phòng điện thoại quầy lễ tân ghi chú nhân viên lễ tân đưa giấy tên ngày sinh số hộ chiếu 30 khách coi thường bảo mật dữ liệu cá nhân bộ phận đặt phòng trả lời email khách sạn phòng đôi cao cấp sắp xếp tầm nhìn không khách sạn đổi phòng tầm nhìn không trung thực phòng tầm nhìn đường phố đông đúc câu lạc bộ ồn ào khách sạn phòng không tầm nhìn bao nhiêu phòng trải nghiệm tệ thảo luận lễ tân nhiều lần gọi gửi email bộ phận đặt phòng khách sạn không xin lỗi nói dối vi phạm bảo mật dữ liệu cá nhân khách khác,saigon_prince,hotel,ho_chi_minh,-1,-1,2,0,0,-1,0,0,-1,-1
13813,bề ngoài hơi cũ bên trong ok tích cực,vias,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,1
8136,phòng sạch đồ ăn ok nhân viên nhiệt tình tốt bụng khuôn viên sạch mát bé chú sát bơi ba mẹ bé lo lắng trải nghiệm,camelia,resort,ho_chi_minh,2,2,1,0,1,0,2,0,0,2
19987,vị trí đẹp mặt tiền đường tôn đức thắng quận một view nhìn ra sông sài gòn bến tàu cao tốc công viên bạch đằng ngày trung tâm thuận tiện đi lại dịch vụ tốt,renaissance,hotel,ho_chi_minh,0,2,2,0,0,0,0,2,0,0
6351,vị trí trung tâm thành phố hồ chí minh tiện công tác phòng đẹp lễ tân thân thiện,victory,hotel,ho_chi_minh,2,2,2,0,0,0,0,0,0,2
16898,tuyệt vời,caravelle,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,1
4310,sài gòn park hyatt hà nội metropole tinh tế park hyatt món bún thịt nướng ngon ngon sạch giá nghìn ngồi hồ bơi kêu món ăn bá cháy,park_hyatt_sai_gon,hotel,ho_chi_minh,0,0,0,-1,2,2,2,0,0,2
17312,đồ ăn ngon rẻ phục vụ thân thiện,continental,hotel,ho_chi_minh,0,2,0,1,2,0,0,0,0,0
9617,khách sạn đẹp sang trọng nhân viên nghiêm và xinh đẹp thân thiện tuy nhiên sảnh hơi nóng một xíu nhưng vẫn cho năm sao vị trí nhìn thẳng ra bãi sau đang làm lại rất yên bình,imperial,resort,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
10573,hài lòng dịp trải nghiệm dịch vụ khách sạn mọi thứ hài lòng,mecure,resort,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
17805,rất hữu ích,continental,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
3770,cảm ơn nhân viên thắng phương phú đăng đồ ăn ngon phục vụ ân cần không gian ấm cúng,novotel_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
19311,tôi mới ở đó một tuần dài và tôi phải nói rằng tôi đánh giá cao các nhân viên đến mức nào xin chào irene họ rất tốt bụng chu đáo hữu ích thường vượt xa những phương pháp kinh doanh đơn giản các nhân viên cũng đã tương tác với tôi qua whatsapp để giúp đỡ bằng mọi cách có thể vị trí này rất lý tưởng để tham quan trung tâm thành phố tôi đến đây đi công tác nên tôi không làm gì nhiều và nằm ngay đối diện khu little tokyo nơi có vô số nhà hàng nhật bản và quán bar nếu bạn thích những thứ đó và có thể đi bộ đến hầu hết các điểm tham quan và bảo tàng của thành phố phòng của tôi một studio hiện đại rộng lớn được bảo trì tốt lỗi đi một chút nhưng vẫn trong tình trạng hoàn hảo và nhân viên phòng kín đáo và làm việc hiệu quả giường và khăn trải giường thoải mái yên tĩnh tắm tốt bữa sáng được phục vụ theo kiểu tự chọn thay đổi có các quầy phục vụ món súp việt nam cho bạn kết hợp các món ăn phương tây và phương đông có một hồ bơi ngoài trời trên tầng tôi chưa từng sử dụng nhưng nó có vẻ rất đáng yêu ngoài ra trên tầng bạn có thể sử dụng máy giặt miễn phí mà tôi đã sử dụng rất nhiều bạn có thể sẽ đổ mồ hôi rất nhiều ở việt nam tôi dành phần lớn thời gian ở quận khi không làm việc và việc sử dụng grab để chở tôi đi khắp nơi cực kỳ dễ dàng và khá rẻ so với taxi nhìn chung signature m village lê thánh tôn xứng đáng với sao của tôi,signature_m,hotel,ho_chi_minh,2,2,2,0,2,2,2,2,0,0
9521,phòng đẹp view đẹp đồ ăn sáng cũng ok,ibis,resort,ho_chi_minh,2,0,0,0,1,0,0,0,0,2
8396,trải nghiệm nhà hàng khu nghỉ dưỡng sao để sẵn muỗng nĩa bàn khách hỏi sao để muỗng nĩa bàn khách trả lời khách tự chỗ để đũa nhà hàng làm nhân viên quản lý đứng quanh nhìn khách nhà hàng không muốn đi bộ nhờ gọi buff nhân viên trả lời quý vui lòng đi bộ phục vụ buff phòng nghỉ lễ tân xin ly đá bảo khách tự lên lấy mang tới tốn gọi nước ghế chỗ bãi biển nội bộ nói khách tự phục vụ xa người bưng xin đá bảo tự đi lấy ngày bức xúc đánh giá sao khu nghỉ dưỡng cao cấp nhà nghỉ bình dân khách tự làm khách sạn cao cấp giá rẻ tiện ích câu tự tới lấy tự phục vụ,camelia,resort,ho_chi_minh,0,-2,0,0,-2,0,0,0,0,-2
9086,bờ biển sạch vũng tàu nhộn nhịp hộ dân sống gần bờ khu chợ nhỏ mua cá ốc sò ghẹ món cá cam nướng giấy bạc ngon thử hải sản tươi ngon giá tương đối không chặt chém vũng tàu cá cam 70k/kg ghẹ 250k/kg mực 160k/kg sò ngọt 80k/kg thiệt hại 4 người 600k,hotram_beach_boutique,resort,ho_chi_minh,0,0,2,1,2,0,2,0,0,2
13228,mình đã review chỗ này từ bốn năm trước năm nay hai nghìn không trăm hai mươi bốn quay lại review lần nữa so với lần đầu tiên đến trải nghiệm ở đây thì lần này mình thấy ổn hơn rất nhiều resort không ngừng phát triển và xây dựng thêm nhiều tiểu cảnh cho khách chụp hình bãi biển ở đây đẹp có bãi đá chụp hình sống ảo rất ổn họ có cả không gian bên khu đồi và khu biển qua lại có xe điện đưa rước khá tiện dịch vụ nhà hàng cũng rất ổn đồ ăn ngon và phục vụ nhanh nhẹn rất thích hợp cho gia đình hoặc khách đoàn đông giá cả hợp lý.,tran_chau,resort,ho_chi_minh,0,2,2,1,2,0,0,2,0,2
16526,phòng đẹp vị trí thuận lợi trung tâm kẹt xe bạn cần chắc chắn nhân viên biết bạn là khách hàng của khách sạn để nhân viên tưởng bạn là công nhân hay người qua đường thì thượng đế không còn là bạn nữa đâu,caravelle,hotel,ho_chi_minh,2,-2,2,0,0,0,0,-1,0,0
7590,đến 13h nhận phòng 14h đưa lên phòng gửi hành lý ăn uống 14h phòng chưa sẵn sàng đợi 10 phút khách khác thang máy chìa khóa phòng phòng không người trông coi 20 phút không hướng dẫn đến quầy lễ tân giao chìa khóa cảm thấy tồi tệ nhân viên nữ không thân thiện không giao chìa khóa trừ khi nói nhận phòng xác nhận phòng 2 giường đơn phiếu đổi hành lý tầng 4 chìa khóa tầng 3 nghĩ không vấn đề lên phòng phòng đôi mở cửa sổ trước hồ bơi để rèm mở người sử dụng hồ bơi thấy toàn bộ căn phòng không thể phòng như thế nói lễ tân phòng khác yêu cầu quay lại phòng trước không còn phòng gặp khách sạn sai sót nghiêm trọng quầy lễ tân không hoạt động bình thường nhân viên nữ nhanh nhạy nói chuyện giận dữ thuyết phục đổi phòng đôi tầng 4 đặt phòng bữa sáng không giải thích địa điểm ăn sáng cơ sở vật chất khách sạn cẩu thả hạn chế giao thông diễn tập lễ khai mạc phía nam hòa nhạc vỉa hè đêm khuya kỳ nghỉ trải nghiệm tiêu cực công việc nhân viên thường ngày không khuyến nghị khách sạn lãng phí thời gian quý báu chuyến đi mong đợi,saigon_prince,hotel,ho_chi_minh,-1,-1,0,0,0,-1,0,0,-1,-1
19483,mia trái tim linh hồn signature m village lê thánh tôn khoảnh khắc đầu tiên bầu không khí ấm áp thân thiện sẵn lòng giúp đỡ chân thành tỉ mỉ chi tiết kỳ nghỉ trải nghiệm khó quên yêu cầu thắc mắc xử lý nhanh chóng nụ cười dễ dàng nhất mia năng khiếu hiếm tương tác đặc biệt lòng tốt chu đáo kỳ nghỉ bình thường khách sạn trải nghiệm ấm cúng dễ chịu năng lượng tận tâm khách sạn hấp dẫn thiết lập tiêu chuẩn dịch vụ xuất sắc,signature_m,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
8914,thoáng mát ngân nhà hàng nhiệt tình phục vụ chu đáo đồ ăn sáng ngon miệng phòng sạch đẹp,hotram_beach_boutique,resort,ho_chi_minh,2,2,2,0,2,0,2,0,0,2
412,trải nghiệm tuyệt vời lưu trú đại nam hotel check-in rời đi suôn sẻ chuyên nghiệp nhân viên thân thiện nhiệt tình sẵn sàng hỗ trợ phòng nghỉ dọn dẹp sạch sẽ đầy đủ tiện nghi không gian ấm cúng thoải mái vị trí khách sạn thuận tiện gần điểm tham quan dễ dàng di chuyển đặc biệt bữa sáng phong phú ngon miệng lựa chọn phù hợp người việt khách quốc tế nhân viên steven fanco dễ thương lý quay lại đại nam hotel hài lòng chất lượng dịch vụ chắc chắn quay lại lần đáng trải nghiệm,dai_nam_boutique,hotel,ho_chi_minh,2,2,2,0,2,0,2,0,0,2
8162,resort thân thiện cơ sở vật chất bảo trì bảo dưỡng thường xuyên sạch nhà nhân viên thân thiện lịch sự nhà hàng đồ ăn sáng ngon đồ ăn menu ngon giá hợp lý đánh giá cao địa điểm thích hợp gia đình nghỉ dưỡng,camelia,resort,ho_chi_minh,0,2,0,1,2,0,2,0,0,2
9676,khách sạn sạch sẽ thoáng mát nhân viên nhiệt tình rất đáng trải nghiệm,imperial,resort,ho_chi_minh,2,2,0,0,0,0,2,0,0,2
10093,đánh giá chung tuyệt vời vì mức giá tiền nào của nấy phòng ốc hiện đại nhà vệ sinh rất ok sạch sẽ có hệ thống bồn vệ sinh xịt tự động két sắt đèn led smart tivi tiện nghi đầy đủ dịch vụ thì tốt nhân viên nhiệt tình dễ thương hồ bơi nước ngọt nước mặn đáp ứng nhu cầu cơ bản đồ ăn sáng buffet hợp khẩu vị về vị trí nằm cách xa trung tâm nên tối không có gì xung quanh đi lên tầm có chợ phước hải các khu resort lân cận nghỉ dưỡng hợp lý cho gia đình nhóm bạn bè,lan_rung,resort,ho_chi_minh,2,2,-1,0,1,2,2,0,0,2
11678,quá tệ,palace_long_hai,resort,ho_chi_minh,0,0,0,0,0,0,0,0,0,-2
3610,phục vụ ổn nhiệt tình chu đáo đồ ăn ngon miệng anh khoa đức phú phục vụ nhiệt tình thân thiện,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
18603,đồ ăn tươi ngon bạn sơn hiếu phục vụ rất ok,mai_house,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
15177,sạch sẽ sang trọng,becamex,hotel,ho_chi_minh,0,0,0,0,0,0,2,0,0,2
15774,đồ ăn ngon nhân viên phục vụ tên vy và thủy nhiệt tình không gian mát mẻ yên tĩnh giá cả phù hợp dimsum ngon và hợp khẩu vị,la_vela,hotel,ho_chi_minh,0,2,0,1,2,0,0,0,0,2
8370,resort vị trí thuận tiện bờ biển hồ tràm đường bờ biển dài hồ bơi nước mặn nước ngọt thú vị nhân viên lễ tân nhân viên xe điện nhiệt tình dễ thương khu vườn thú vườn thỏ ăn vườn hoa khu vực khuôn viên rộng rãi khu vui chơi trẻ em trời khu công viên nước trẻ em khu vui chơi trẻ em nhà đầy đủ tiện ích spa massage karaoke sức chứa người đặt giá phòng ưu đãi ngày đầu tuần chi phí hợp lý mang đồ ăn thức uống ngoài đảm bảo vệ sinh an toàn thực phẩm uy tín resort chúc chuyến du lịch vui vẻ,camelia,resort,ho_chi_minh,0,2,2,1,0,2,0,2,-1,2
16923,thích,caravelle,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,1
9855,phòng đẹp nhân viên thân thiện đồ ăn ngon dịch vụ tốt,imperial,resort,ho_chi_minh,2,2,0,0,2,0,0,0,0,2
18543,buffet mai house món rất vừa miệng phục vụ rất dễ thương rất nhanh bé khánh nhân viên rất chu đáo hỗ trợ thực khách rất nhiệt tình,mai_house,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
7168,phục vụ chu đáo nhân viên tươi cười niềm nở tiệc trà chiều đẹp bánh ngon trình bày bắt mắt đẹp đẽ ấn tượng không gian sang trọng lời khen tặng đặc biệt nhân viên nghi tài thư vy thanh,des_art,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
19242,phòng ở đây khiến mình bất ngờ bởi sự rộng rãi tiện nghi đem lại cảm giác rất thoải mái ấm áp làm việc cả tuần mệt mỏi mà được thư giãn ở căn phòng hướng ra sông sài gòn thấy cả view thành phố thì trên cả tuyệt vời,signature_m,hotel,ho_chi_minh,2,0,2,0,0,0,0,0,0,2
14575,đổi khách sạn hồ chí minh fairfield marriott hoàn hảo sạch mới lựa chọn thực phẩm tuyệt vời khu vực hồ bơi phòng tập thể dục đẹp trải nghiệm tuyệt vời dễ dàng đi lại hồ chí minh,marriot,hotel,ho_chi_minh,2,0,0,0,2,2,2,0,0,2
11833,phòng sạch sẽ view đẹp nhân viên vô cùng nhiệt tình và thân thiện,premier_pearl,hotel,ho_chi_minh,2,2,2,0,0,0,2,0,0,2
11728,phòng tạm giường ghế xây xi măng không sang trọng cảnh quan ổn điều kiện khu vực nhiễm phèn đường khoảng cỏ ám đỏ không sang trọng buffet không tốt ít món không ngon điểm hài lòng hồ bơi sạch đẹp biển quy hoạch riêng resort sạch đẹp,palace_long_hai,resort,ho_chi_minh,-1,0,2,0,-1,1,2,0,0,2
7517,khách sạn trung tâm phố đi bộ chơi xung quanh gần dịch vụ,saigon_prince,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
18453,đồ ăn ngon không gian sang đẹp nhân viên nhiệt tình hôm nay đi ngay sinh nhật được tặng bánh kem hai bạn hiếu bình phục vụ rất chu đáo dễ thương,mai_house,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
5834,trải nghiệm ấn tượng boudoir lounge không gian thiết kế sang trọng ấm cúng âm nhạc vui nhộn menu đa dạng ấn tượng cocktail ai đề xuất món cocktail siêu ưng nghĩa pha chế độc đáo cảm ơn,sofitel,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
1523,ổn,equatorial,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
2404,tiện nghi sang trọng hiện đại 2 tòa nhà nối liền rộng hay mất phương hướng lần đầu ghé,jw_marriott,hotel,ho_chi_minh,0,0,0,0,0,2,0,0,0,2
